holiday,weekday,workingday,weathersit,temp,hum,windspeed,cnt
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,1.4641388548507073,0.637538811946326,-0.7083544372307669,7.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,2.4509124973983676,-0.7216330396786587,1.5665969160424649,-0.8298213777065017,38.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,-0.20121116002880954,0.9988391857614908,-1.560253449292128,100.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,-0.3052955359587794,0.48269579459696943,1.1169105273676905,72.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,1.8804763585705861,-1.117348718013047,0.26501151530632905,492.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,1.8804763585705861,-0.8076626833143342,0.021262419989250707,322.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-1.3461392952584774,0.637538811946326,-0.8298213777065017,330.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.20121116002880954,1.308525220460204,-1.560253449292128,107.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,1.0478013511308277,-0.08506193568400408,-0.7083544372307669,548.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-1.554308047118417,0.32785277724761286,-1.560253449292128,5.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,0.31921071962103964,0.06978108166535249,1.1169105273676905,788.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,0.6314638474109487,1.6182112551589165,0.5079453962577984,2.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-0.7216330396786587,-0.29151929214981287,1.1169105273676905,589.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.8396325992708885,-0.9625057006636905,0.5079453962577984,977.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,1.0478013511308277,-0.08506193568400408,-0.7083544372307669,283.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-0.9298017915385981,1.5665969160424649,-1.560253449292128,253.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,0.31921071962103964,0.2762384381311613,-0.7083544372307669,374.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-0.4093799118887493,-1.2721917353624033,-0.8298213777065017,73.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,0.8396325992708885,-1.7367207874104729,-0.8298213777065017,328.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,2.4509124973983676,0.11104196776109984,0.7407674901792304,-0.22167146096221876,27.0
5.987029561326542,-0.9970021075905038,-1.462454041740214,0.8908328557175925,1.2559701029907675,-0.03344759656755189,-0.4654205562792973,326.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.9437169752008584,0.8439961684121348,-0.7083544372307669,10.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,1.7763919826406163,-0.8076626833143342,1.1169105273676905,251.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,0.31921071962103964,0.5343101337134216,0.8731614320506118,394.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.9298017915385981,0.17300975989825687,-1.560253449292128,377.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,2.4509124973983676,-0.9298017915385981,1.9278972898576296,1.8465273845877077,22.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,-1.8665611749083262,1.2052965422272996,-1.560253449292128,12.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,1.5682232307806772,-0.18829061391690846,0.26501151530632905,463.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,1.2559701029907675,-0.39474797038271664,-0.4654205562792973,163.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,0.31921071962103964,-0.7044340050814298,0.26501151530632905,286.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.8396325992708885,1.360139559576656,-1.560253449292128,84.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.5134642878187189,-2.4593215350408024,1.1169105273676905,3.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-1.970645550838296,-0.44636230949916883,0.021262419989250707,90.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,0.4232950955510089,1.308525220460204,-1.560253449292128,112.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.8257174156086282,-1.3754204135953076,-0.22167146096221876,383.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,2.4509124973983676,-1.7624767989783563,1.2052965422272996,-0.8298213777065017,1.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.7355482233409186,1.360139559576656,-0.22167146096221876,92.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.4093799118887493,0.22462409901470906,2.4546773013319907,182.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.9298017915385981,-1.891563804759829,0.5079453962577984,280.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,0.11104196776109984,0.2762384381311613,0.26501151530632905,367.0
5.987029561326542,0.49914674957133603,-1.462454041740214,-0.6692467859631828,-0.3052955359587794,-1.42703475271176,-1.560253449292128,109.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-1.6583924230483869,-1.1689630571294989,0.26501151530632905,61.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,1.2559701029907675,0.17300975989825687,0.26501151530632905,149.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-1.970645550838296,-0.6528196659649776,0.021262419989250707,205.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,1.7763919826406163,-0.7044340050814298,1.1169105273676905,545.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-0.9298017915385981,-1.3754204135953076,1.6035935036362383,70.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,-0.8257174156086282,0.6891531510627782,0.26501151530632905,298.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-0.3052955359587794,-0.6012053268485255,1.1169105273676905,168.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-1.2420549193285075,-1.6851064482940206,2.6984263966490687,22.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,0.8396325992708885,0.7923818292956826,-0.8298213777065017,563.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,0.6314638474109487,1.6182112551589165,-0.7083544372307669,249.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,1.4641388548507073,0.37946711636406505,0.26501151530632905,169.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,-0.20121116002880954,0.48269579459696943,-1.560253449292128,301.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,1.4641388548507073,-0.18829061391690846,0.021262419989250707,640.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.7216330396786587,-1.0141200397801426,0.7516944915748773,260.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,1.3600544789207374,-0.39474797038271664,2.6984263966490687,362.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.9298017915385981,-0.29151929214981287,0.8731614320506118,77.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.6314638474109487,-0.29151929214981287,-1.560253449292128,6.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.5273794714809789,-1.1689630571294989,2.090276479904786,213.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,1.4641388548507073,0.17300975989825687,-0.7083544372307669,71.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-1.2420549193285075,1.2569108813437517,-0.4654205562792973,22.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.20121116002880954,-0.18829061391690846,2.090276479904786,130.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.31921071962103964,-1.891563804759829,0.5079453962577984,463.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-1.7624767989783563,0.895610507528587,-0.4654205562792973,83.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-1.554308047118417,-0.6012053268485255,0.021262419989250707,111.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-1.4502236711884473,0.895610507528587,-1.560253449292128,118.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,2.4509124973983676,0.8396325992708885,1.050453524877943,-1.560253449292128,176.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,2.4509124973983676,-0.3052955359587794,1.6182112551589165,-1.560253449292128,62.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-1.6583924230483869,-1.1689630571294989,-0.7083544372307669,51.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,1.5682232307806772,-0.39474797038271664,-0.4654205562792973,283.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,0.31921071962103964,0.06978108166535249,0.8731614320506118,4.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.09712678409883993,-0.39474797038271664,-0.7083544372307669,104.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,1.5682232307806772,-0.5495909877320733,0.7516944915748773,730.0
5.987029561326542,-0.9970021075905038,-1.462454041740214,-0.6692467859631828,0.11104196776109984,1.050453524877943,-0.22167146096221876,133.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.4502236711884473,-0.13667627480045627,-1.560253449292128,7.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.21512634369106973,-1.3238060744788556,-0.4654205562792973,522.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-1.3461392952584774,-0.13667627480045627,-0.22167146096221876,8.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,2.4509124973983676,0.21512634369106973,1.9278972898576296,-0.4654205562792973,120.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.9298017915385981,-0.7044340050814298,1.1169105273676905,89.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,2.4509124973983676,-0.6175486637486888,1.2569108813437517,0.8731614320506118,77.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.20121116002880954,-1.2721917353624033,-0.22167146096221876,528.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-1.033886167468568,0.637538811946326,-0.8298213777065017,183.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,1.0478013511308277,-0.44636230949916883,-1.560253449292128,127.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.4093799118887493,-0.8076626833143342,-1.560253449292128,447.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,0.7355482233409186,0.12139542078180468,-0.4654205562792973,282.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.3052955359587794,0.7407674901792304,-0.7083544372307669,623.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.6314638474109487,-0.8592770224307861,-0.22167146096221876,287.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,1.2559701029907675,-1.530263430944664,0.26501151530632905,451.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.7216330396786587,0.43108145548051724,-1.560253449292128,123.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,1.1518857270607976,0.8439961684121348,0.021262419989250707,89.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,2.4509124973983676,0.6314638474109487,1.308525220460204,1.35984440831916,110.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.6314638474109487,-1.42703475271176,-1.560253449292128,311.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,1.0478013511308277,0.12139542078180468,2.4546773013319907,138.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,2.4509124973983676,-0.20121116002880954,1.6182112551589165,-1.560253449292128,8.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,1.1518857270607976,-0.44636230949916883,0.5079453962577984,309.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-1.3461392952584774,-1.42703475271176,1.1169105273676905,167.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.21512634369106973,0.06978108166535249,-0.8298213777065017,538.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.006957591831129959,0.7407674901792304,0.021262419989250707,240.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,-1.033886167468568,-0.7044340050814298,-0.4654205562792973,261.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,-1.7624767989783563,-0.18829061391690846,0.021262419989250707,69.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,-0.4093799118887493,0.43108145548051724,-0.7083544372307669,164.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,0.21512634369106973,1.308525220460204,1.6035935036362383,259.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.31921071962103964,-1.42703475271176,0.8731614320506118,600.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,0.7355482233409186,1.6182112551589165,-0.7083544372307669,65.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,2.4509124973983676,-0.5134642878187189,1.6182112551589165,-1.560253449292128,149.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.8396325992708885,1.360139559576656,-0.4654205562792973,20.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,2.4509124973983676,0.21512634369106973,0.7407674901792304,-0.8298213777065017,207.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,2.400898238220435,-1.6851064482940206,0.8731614320506118,421.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,1.1518857270607976,0.5859244728298738,-0.22167146096221876,24.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,1.5682232307806772,-0.39474797038271664,0.7516944915748773,288.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,0.8396325992708885,0.5859244728298738,-0.8298213777065017,94.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.006957591831129959,0.48269579459696943,-1.560253449292128,35.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.6175486637486888,-0.6528196659649776,0.5079453962577984,126.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,1.2559701029907675,-1.530263430944664,0.021262419989250707,340.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,0.006957591831129959,1.6182112551589165,-1.560253449292128,103.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.9298017915385981,-1.530263430944664,0.26501151530632905,239.0
