holiday,weekday,workingday,weathersit,temp,hum,windspeed,cnt
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.8396325992708885,-1.3754204135953076,0.5079453962577984,560.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.11104196776109984,-0.18829061391690846,2.090276479904786,401.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,1.1518857270607976,-0.23990495303336065,0.021262419989250707,18.0
5.987029561326542,-0.9970021075905038,-1.462454041740214,2.4509124973983676,-0.4093799118887493,-0.23990495303336065,0.021262419989250707,370.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,0.31921071962103964,0.06978108166535249,-0.8298213777065017,108.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,2.4509124973983676,-0.5134642878187189,0.9988391857614908,-0.8298213777065017,1.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-1.6583924230483869,-1.1689630571294989,-0.4654205562792973,70.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.2420549193285075,0.12139542078180468,0.021262419989250707,49.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,1.0478013511308277,0.8439961684121348,-0.8298213777065017,25.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,1.1518857270607976,0.37946711636406505,0.021262419989250707,7.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,1.0478013511308277,-0.23990495303336065,-0.4654205562792973,315.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,1.0478013511308277,0.5859244728298738,0.26501151530632905,402.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,2.4509124973983676,0.7355482233409186,0.7923818292956826,0.021262419989250707,314.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,1.0478013511308277,0.5859244728298738,0.26501151530632905,299.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,-0.20121116002880954,-0.6012053268485255,2.211743420380521,7.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,0.006957591831129959,-0.6012053268485255,-0.8298213777065017,234.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.5273794714809789,1.308525220460204,-1.560253449292128,2.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,0.7355482233409186,0.32785277724761286,-1.560253449292128,176.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,1.0478013511308277,-0.23990495303336065,-0.22167146096221876,385.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.6314638474109487,0.5343101337134216,-0.22167146096221876,23.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.9298017915385981,-0.9108913615472383,-0.4654205562792973,117.0
5.987029561326542,-0.9970021075905038,-1.462454041740214,0.8908328557175925,0.21512634369106973,0.7407674901792304,0.26501151530632905,63.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.5273794714809789,-1.2721917353624033,-0.7083544372307669,160.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.9437169752008584,0.5859244728298738,0.5079453962577984,424.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.6314638474109487,0.7923818292956826,-1.560253449292128,105.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.3461392952584774,-1.117348718013047,0.5079453962577984,144.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.5134642878187189,-0.03344759656755189,0.7516944915748773,56.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.21512634369106973,0.2762384381311613,-0.8298213777065017,554.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.4093799118887493,-1.6851064482940206,0.7516944915748773,363.0
5.987029561326542,-0.9970021075905038,-1.462454041740214,-0.6692467859631828,-1.1379705433985376,-0.9108913615472383,0.26501151530632905,281.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,-1.033886167468568,1.5665969160424649,0.021262419989250707,13.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,-1.1379705433985376,-0.9108913615472383,-0.7083544372307669,98.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,0.6314638474109487,-1.530263430944664,-0.22167146096221876,524.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,0.7355482233409186,0.5343101337134216,-1.560253449292128,8.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.11104196776109984,1.308525220460204,-0.7083544372307669,10.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,2.4509124973983676,-0.3052955359587794,1.9278972898576296,-0.4654205562792973,4.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,0.6314638474109487,1.6182112551589165,-0.8298213777065017,3.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,4.010992139079143,-1.8665611749083262,1.2052965422272996,0.021262419989250707,23.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,0.9437169752008584,1.360139559576656,0.021262419989250707,36.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.9298017915385981,-0.9108913615472383,1.35984440831916,52.0
5.987029561326542,-0.9970021075905038,-1.462454041740214,-0.6692467859631828,-1.033886167468568,-1.3754204135953076,0.8731614320506118,176.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.8396325992708885,0.32785277724761286,0.5079453962577984,174.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,0.006957591831129959,1.9278972898576296,-0.8298213777065017,142.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,1.7763919826406163,-0.8076626833143342,-1.560253449292128,231.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,0.5273794714809789,-0.497976648615621,0.8731614320506118,302.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,-1.033886167468568,1.5665969160424649,1.1169105273676905,63.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,2.4509124973983676,-0.9298017915385981,0.9472248466450391,2.090276479904786,19.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,0.6314638474109487,-1.117348718013047,0.5079453962577984,64.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,1.2559701029907675,-0.03344759656755189,-0.8298213777065017,366.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.20121116002880954,0.7407674901792304,0.26501151530632905,79.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,2.4509124973983676,0.6314638474109487,1.6182112551589165,-1.560253449292128,283.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-1.033886167468568,-0.7044340050814298,0.021262419989250707,75.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.09712678409883993,-0.39474797038271664,0.5079453962577984,333.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,1.0478013511308277,0.37946711636406505,-1.560253449292128,291.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,-1.554308047118417,1.2052965422272996,0.26501151530632905,22.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,0.6314638474109487,1.050453524877943,0.5079453962577984,72.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,0.8396325992708885,0.32785277724761286,-0.22167146096221876,512.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,1.7763919826406163,-1.7883351265269247,0.8731614320506118,201.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-1.2420549193285075,-0.756048344197882,0.7516944915748773,44.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.6314638474109487,-1.0141200397801426,-1.560253449292128,334.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,1.1518857270607976,-1.4786490918282118,0.26501151530632905,466.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,0.7355482233409186,1.050453524877943,0.021262419989250707,93.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,-0.4093799118887493,0.43108145548051724,-1.560253449292128,392.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-1.2420549193285075,-1.7883351265269247,0.021262419989250707,21.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,-0.9298017915385981,0.37946711636406505,-0.4654205562792973,6.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.8396325992708885,1.050453524877943,0.26501151530632905,233.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,1.1518857270607976,-0.23990495303336065,-0.4654205562792973,188.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,0.4232950955510089,1.308525220460204,0.021262419989250707,47.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-1.554308047118417,0.637538811946326,-0.7083544372307669,1.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,1.5682232307806772,-0.7044340050814298,-0.22167146096221876,43.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,0.8396325992708885,0.5859244728298738,-0.7083544372307669,10.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,1.1518857270607976,0.5859244728298738,0.021262419989250707,17.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.5134642878187189,0.17300975989825687,0.26501151530632905,357.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,0.4232950955510089,-0.13667627480045627,1.35984440831916,330.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,0.6314638474109487,0.5343101337134216,2.6984263966490687,713.0
5.987029561326542,0.49914674957133603,-1.462454041740214,-0.6692467859631828,-0.5134642878187189,-0.44636230949916883,-0.7083544372307669,28.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,-0.4093799118887493,0.43108145548051724,-1.560253449292128,4.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,0.11104196776109984,0.7407674901792304,-0.8298213777065017,227.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.8396325992708885,-0.6528196659649776,-0.8298213777065017,7.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.11104196776109984,0.48269579459696943,-0.7083544372307669,23.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,0.8396325992708885,1.360139559576656,-0.7083544372307669,36.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.6314638474109487,-0.6528196659649776,0.7516944915748773,153.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-1.6583924230483869,0.895610507528587,-0.8298213777065017,3.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.21512634369106973,-1.065734378896595,0.26501151530632905,653.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,0.31921071962103964,1.050453524877943,-0.4654205562792973,25.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.4093799118887493,-0.23990495303336065,0.26501151530632905,330.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,1.7763919826406163,-1.3754204135953076,-0.22167146096221876,254.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,2.192729486360496,-1.1689630571294989,0.5079453962577984,155.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.7355482233409186,0.5343101337134216,0.26501151530632905,312.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,1.1518857270607976,0.37946711636406505,0.021262419989250707,71.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.20121116002880954,1.308525220460204,1.35984440831916,32.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,1.2559701029907675,0.17300975989825687,-0.22167146096221876,163.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,2.088645110430526,-1.6334921091775685,-0.4654205562792973,302.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,0.5273794714809789,1.9278972898576296,-1.560253449292128,8.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,-0.3052955359587794,-0.03344759656755189,0.26501151530632905,9.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,1.1518857270607976,0.37946711636406505,0.021262419989250707,374.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.21512634369106973,0.7407674901792304,-0.8298213777065017,28.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.6314638474109487,-2.3560928568078983,1.35984440831916,486.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,0.21512634369106973,-1.5818777700611162,1.8465273845877077,632.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,0.31921071962103964,0.2762384381311613,-0.7083544372307669,194.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.31921071962103964,-0.7044340050814298,1.8465273845877077,212.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.8257174156086282,-0.08506193568400408,0.26501151530632905,296.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.6314638474109487,0.5343101337134216,-0.22167146096221876,7.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,1.5682232307806772,-0.8592770224307861,0.7516944915748773,494.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,1.6723076067106464,-0.5495909877320733,0.8731614320506118,312.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,1.0478013511308277,-1.065734378896595,1.1169105273676905,623.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,0.6314638474109487,0.17300975989825687,0.26501151530632905,431.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.7216330396786587,0.43108145548051724,-0.4654205562792973,7.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.5134642878187189,-0.03344759656755189,0.26501151530632905,26.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,0.8396325992708885,1.6182112551589165,-0.8298213777065017,2.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,-0.8257174156086282,-0.29151929214981287,-0.22167146096221876,82.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.5134642878187189,-0.03344759656755189,-0.7083544372307669,230.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,-1.7624767989783563,-0.39474797038271664,-0.4654205562792973,6.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.033886167468568,-1.2205773962459512,0.7516944915748773,118.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,2.4509124973983676,-0.20121116002880954,1.6182112551589165,0.7516944915748773,50.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.6314638474109487,-0.497976648615621,-0.22167146096221876,382.0
